0.5	0.0	0.5	10	100	0.603099261488	518	386	44	7	0	0
0.5	0.0	0.5	20	100	0.60934966028	630	479	55	10	0	0
0.5	0.0	0.5	30	100	0.615798882291	677	535	61	11	0	0
0.5	0.0	0.5	40	100	0.623502274497	718	571	66	13	0	0
0.5	0.0	0.5	50	100	0.620352671504	755	594	71	13	0	0
0.5	0.0	0.5	60	100	0.619726098826	791	624	73	14	0	0
0.5	0.0	0.5	70	100	0.617239175185	809	636	75	14	0	0
0.5	0.0	0.5	80	100	0.621227703674	815	646	76	14	0	0
0.5	0.0	0.5	90	100	0.620856382782	824	653	77	14	0	0
0.5	0.0	0.5	100	100	0.618320549082	830	657	77	14	0	0
0.5	0.0	0.5	110	100	0.620208933156	834	667	78	14	0	0
0.5	0.0	0.5	120	100	0.620125738909	842	676	79	14	0	0
0.5	0.0	0.5	130	100	0.617862792479	849	678	79	14	0	0
0.5	0.0	0.5	140	100	0.619932230048	852	684	80	14	0	0
0.5	0.0	0.5	150	100	0.61803709183	860	686	80	14	0	0
0.33	0.33	0.33	10	100	0.609087205176	513	387	48	7	0	0
0.33	0.33	0.33	20	100	0.617026737997	620	485	59	10	0	0
0.33	0.33	0.33	30	100	0.621790987777	672	541	60	11	0	0
0.33	0.33	0.33	40	100	0.633976982739	712	572	71	13	0	0
0.33	0.33	0.33	50	100	0.627795586428	749	598	73	13	0	0
0.33	0.33	0.33	60	100	0.622746403234	789	624	76	13	0	0
0.33	0.33	0.33	70	100	0.61940153515	811	632	78	13	0	0
0.33	0.33	0.33	80	100	0.621854629586	821	640	76	14	0	0
0.33	0.33	0.33	90	100	0.623195237699	832	644	78	14	0	0
0.33	0.33	0.33	100	100	0.621125889331	837	650	77	14	0	0
0.33	0.33	0.33	110	100	0.622754229928	840	661	77	15	0	0
0.33	0.33	0.33	120	100	0.621854965026	846	672	79	14	0	0
0.33	0.33	0.33	130	100	0.620234929794	850	676	80	14	0	0
0.33	0.33	0.33	140	100	0.62310690438	850	685	81	14	0	0
0.33	0.33	0.33	150	100	0.620517688171	860	686	80	14	0	0
[0.5, 0.0, 0.5] , 100 , 20 , 0.616796604077 [820, 644, 75, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 40 , 0.615823343356 [833, 663, 76, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 60 , 0.612626686399 [836, 656, 76, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 80 , 0.620140625249 [826, 655, 77, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 100 , 0.618320549082 [830, 657, 77, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 120 , 0.619361142961 [828, 661, 77, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 140 , 0.622381233132 [827, 662, 78, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 160 , 0.621687545454 [827, 662, 78, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 180 , 0.621446260434 [827, 660, 78, 14, 0, 0]
[0.5, 0.0, 0.5] , 100 , 200 , 0.622271822538 [828, 660, 79, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 20 , 0.618341042827 [824, 639, 77, 13, 0, 0]
[0.33, 0.33, 0.33] , 100 , 40 , 0.618455521996 [833, 662, 77, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 60 , 0.615834875341 [837, 655, 75, 15, 0, 0]
[0.33, 0.33, 0.33] , 100 , 80 , 0.621255231392 [832, 650, 76, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 100 , 0.621125889331 [837, 650, 77, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 120 , 0.621580092653 [834, 655, 77, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 140 , 0.623850432865 [834, 656, 77, 14, 0, 0]
[0.33, 0.33, 0.33] , 100 , 160 , 0.624250160219 [835, 654, 77, 15, 0, 0]
[0.33, 0.33, 0.33] , 100 , 180 , 0.623903953366 [834, 653, 77, 15, 0, 0]
[0.33, 0.33, 0.33] , 100 , 200 , 0.624912465113 [835, 653, 78, 15, 0, 0]
